resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH]1C=CC(C2=CC=CCC2)C1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
[CH]1C=CCC1C1=CC=CCC1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
[CH2]C1C=CC=CC1,99.8752,5.2,1.6657,3.0,2.68849,3.0,1.38321,3.0,-0.369079,3.0,-1.72496,3.0,-3.3138,3.0,-4.30304,3.0,-7.766070000000001,5.16985,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_Sp-5R!H=4R!H_Ext-2C-R_N-6R!H->O)
[CH2]C1C=CCC=C1,104.449,16.6338,3.07929,7.46637,0.454605,3.58378,-1.62707,4.08442,-3.39607,4.89948,-4.33449,5.24206,-4.97833,4.77507,-5.56472,4.68833,-7.732360000000001,4.34951,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-5R!H=4R!H)
[CH2]C=CCC1(CC=CC)C=CC=CC1,86.7627,2.4,-1.16193,2.22356,0.621855,2.0,0.170219,2.0,-0.344481,2.0,-0.728461,2.0,-1.35505,2.0,-2.01424,2.0,-3.37564,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R)
C=C[CH]CC1(CC=CC)C=CC=CC1,84.391,2.4,1.01879,2.0,-1.38566,2.0,-1.66763,2.0,-1.93233,2.0,-2.18006,2.0,-2.62599,2.0,-3.00867,2.0,-3.71669,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-5C-R)
C=C[CH]CCC=CCC1=CC=CCC1,84.4179,5.2,-1.52658,5.36695,-0.0515634,3.9693200000000006,-1.19308,3.0,-2.04382,3.0,-2.50368,3.0,-2.97636,3.0,-3.34082,3.0,-4.01123,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=CCCC=CCC1=CC=CCC1,87.4002,5.2,-4.78561,3.0,1.19901,3.90436,-0.39717,3.0,-1.57744,3.0,-2.18641,3.0,-2.76915,3.0,-3.19993,3.0,-3.99214,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C_5R!H->C)
[CH]1CC=CC2CC12,3.31478,2.4,1.77151,2.0,0.857553,2.0,1.2704,2.0,1.67597,2.0,2.06254,2.0,2.7711,2.0,3.3858,2.0,4.48995,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_5R!H->C_Sp-3C-2C)
[CH]1C=CC2C3C=CC(C3)C12,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
[CH]1C=CC(C2C=CC=CC2)C1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
[CH]1C=CCC1C1C=CC=CC1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
[CH]1C=CCC1C1C=CCC=C1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
[CH]1C=CC(C2C=CCC=C2)C1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
C=C[CH]CCC=CCC1C=CC=CC1,84.4179,5.2,-1.52658,5.36695,-0.0515634,3.9693200000000006,-1.19308,3.0,-2.04382,3.0,-2.50368,3.0,-2.97636,3.0,-3.34082,3.0,-4.01123,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=CCCC=CCC1C=CC=CC1,87.4002,5.2,-4.78561,3.0,1.19901,3.90436,-0.39717,3.0,-1.57744,3.0,-2.18641,3.0,-2.76915,3.0,-3.19993,3.0,-3.99214,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C_5R!H->C)
C=CC1C[C]2C=CC1CC2,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=CC1CC2=C[CH]C1CC2,75.6094,5.2,-10.2494,3.0,-2.76302,3.0,-2.66696,3.0,-3.01042,3.0,-2.32969,3.0,-1.62033,3.0,-2.11963,3.0,-2.8206,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Ext-5R!H-R_Ext-4BrCClFINPSSi-R)
C=C[CH]CC(C=C)CC1C=CC=CC1,84.391,2.4,1.01879,2.0,-1.38566,2.0,-1.66763,2.0,-1.93233,2.0,-2.18006,2.0,-2.62599,2.0,-3.00867,2.0,-3.71669,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-5C-R)
[CH2]C=CCC(C=C)CC1C=CC=CC1,87.0876,2.4,0.0677494,2.0,-0.377546,2.0,-0.621853,2.0,-0.894674,2.0,-1.18673,2.0,-1.79572,2.0,-2.39164,2.0,-3.57234,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R_4R!H->C)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,81.3353,5.2,2.04508,3.0,0.774376,3.0,-0.764359,3.0,-2.22991,3.0,-2.9943,3.0,-3.78014,3.0,-4.07528,3.0,-4.87926,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C_Ext-1C-R)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,80.6162,6.36143,-0.472225,4.80071,-0.180034,3.0,-1.28437,3.0,-2.12788,3.0,-2.45483,3.0,-2.6858,3.0,-2.96014,3.0,-3.74016,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C_Ext-3C-R)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,82.2426,5.2,0.123271,3.34691,-0.0729079,3.0,-0.851442,3.0,-1.63983,3.0,-2.15073,3.0,-2.79364,3.0,-3.27699,3.0,-4.24851,3.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_N-4R!H->O_Ext-3C-R_Sp-5R!H-3C_Int-5R!H-4BrCClFINPSSi_Sp-5R!H-4BrCClFINPSSi_5R!H->C)
C=C[CH]CC1C=CC2C3C=CC(C3)C12,84.391,2.4,1.01879,2.0,-1.38566,2.0,-1.66763,2.0,-1.93233,2.0,-2.18006,2.0,-2.62599,2.0,-3.00867,2.0,-3.71669,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-5C-R)
[CH2]C=CCC1C=CC2C3C=CC(C3)C12,86.7627,2.4,-1.16193,2.22356,0.621855,2.0,0.170219,2.0,-0.344481,2.0,-0.728461,2.0,-1.35505,2.0,-2.01424,2.0,-3.37564,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R)
[CH2]C1C=CC1,102.814,8.377,3.04213,3.0,0.588421,3.0,-0.798388,3.0,-1.81546,3.0,-2.39016,3.0,-3.28622,3.0,-3.78758,3.0,-4.72701,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Ext-4R!H-R_Ext-4R!H-R_Int-5R!H-3R!H_N-3R!H->O_Sp-5R!H=3C)
C=C[CH]CC1C=CC(C2C=CCC=C2)C1,84.391,2.4,1.01879,2.0,-1.38566,2.0,-1.66763,2.0,-1.93233,2.0,-2.18006,2.0,-2.62599,2.0,-3.00867,2.0,-3.71669,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-5C-R)
[CH2]C=CCC1C=CC(C2C=CCC=C2)C1,86.7627,2.4,-1.16193,2.22356,0.621855,2.0,0.170219,2.0,-0.344481,2.0,-0.728461,2.0,-1.35505,2.0,-2.01424,2.0,-3.37564,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R)
C=C[CH]CC1C=CCC1C1C=CCC=C1,84.391,2.4,1.01879,2.0,-1.38566,2.0,-1.66763,2.0,-1.93233,2.0,-2.18006,2.0,-2.62599,2.0,-3.00867,2.0,-3.71669,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-5C-R)
[CH2]C=CCC1C=CCC1C1C=CCC=C1,86.7627,2.4,-1.16193,2.22356,0.621855,2.0,0.170219,2.0,-0.344481,2.0,-0.728461,2.0,-1.35505,2.0,-2.01424,2.0,-3.37564,2.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-5R!H-R)
[CH]1C2C=CCC1C2,3.31478,2.4,1.77151,2.0,0.857553,2.0,1.2704,2.0,1.67597,2.0,2.06254,2.0,2.7711,2.0,3.3858,2.0,4.48995,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_5R!H->C_Sp-3C-2C)
[c]1ccccc1,111.249,4.02919,1.31063,2.0,-0.351931,2.0,-0.868388,2.0,-1.41124,2.0,-1.92742,2.0,-2.7947,2.0,-3.45837,2.0,-4.48537,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-1C-R_Ext-5R!H-R)
[C]1=CC=CC=C1,111.249,4.02919,1.31063,2.0,-0.351931,2.0,-0.868388,2.0,-1.41124,2.0,-1.92742,2.0,-2.7947,2.0,-3.45837,2.0,-4.48537,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H-2R!H_N-3R!H->O_Ext-3C-R_Sp-4R!H=3C_Ext-1C-R_Ext-5R!H-R)
[CH2]C=CC1C=CC1,87.4002,5.2,-4.78561,3.0,1.19901,3.90436,-0.39717,3.0,-1.57744,3.0,-2.18641,3.0,-2.76915,3.0,-3.19993,3.0,-3.99214,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_6R!H->C_5R!H->C)
C=C[CH]C1C=CC1,79.9067,5.2,-1.45058,3.0,1.26895,3.0,0.186989,3.0,-0.761144,3.0,-1.45298,3.0,-2.18272,3.0,-2.87911,3.0,-2.19836,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-3C-R)
C1=CC2[C](C1)C1C=CC2C1,3.31478,2.4,1.77151,2.0,0.857553,2.0,1.2704,2.0,1.67597,2.0,2.06254,2.0,2.7711,2.0,3.3858,2.0,4.48995,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_5R!H->C_Sp-3C-2C)
[CH]=C1C=CC=C1,103.531,5.2,2.92626,3.0,0.013064,3.0,-0.834465,3.0,-1.46565,3.0,-2.01132,3.0,-2.76669,3.0,-3.3727,3.0,-4.66668,3.0,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_2R!H-inRing_Ext-2R!H-R_N-3R!H->O_Ext-3BrCClFINPSSi-R_N-Sp-4R!H-3BrCClFINPSSi)
C1=CC[CH]CCC=1,3.31478,2.4,1.77151,2.0,0.857553,2.0,1.2704,2.0,1.67597,2.0,2.06254,2.0,2.7711,2.0,3.3858,2.0,4.48995,2.0,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_5R!H->C_Sp-3C-2C)
