resonance_radical_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C(C)=C(C)CC(C)=C=C,85.3899,4.17612,-16.3768,2.23607,1.58374,2.23607,2.63664,2.23607,3.19755,2.23607,3.35524,2.23607,2.31945,2.23607,1.26771,2.23607,1.27663,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->O_Ext-3C-R_N-3C-inRing_Ext-5BrCClFINPSSi-R_Sp-7R!H-5BrCClFINPSSi_7R!H->C)
[CH2]C(C=C)OOC1C=CC=CC1,103.899,4.17612,-8.49579,2.23607,-0.447886,2.23607,-2.98024,2.23607,-4.35093,2.23607,-4.23875,2.23607,-4.18107,2.23607,-4.25193,2.23607,-2.79788,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-4R!H->C)
[CH2]C=CCC1=CC=CCC1,87.6797,8.39873,-4.36971,4.55985,1.69937,6.6693,-0.0825773,5.85581,-1.34987,5.16746,-2.00927,4.93786,-2.78693,4.68227,-3.36103,4.51582,-4.05147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_6R!H->C_5R!H->C)
C=C[CH]CC1=CC=CCC1,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C(C=C)OOC1C=CCC=C1,103.899,4.17612,-8.49579,2.23607,-0.447886,2.23607,-2.98024,2.23607,-4.35093,2.23607,-4.23875,2.23607,-4.18107,2.23607,-4.25193,2.23607,-2.79788,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_3R!H->O_Ext-3O-R_Ext-4R!H-R_Ext-5R!H-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_N-4R!H->C)
[CH2]C=CCC1C=CC=CC1,87.6797,8.39873,-4.36971,4.55985,1.69937,6.6693,-0.0825773,5.85581,-1.34987,5.16746,-2.00927,4.93786,-2.78693,4.68227,-3.36103,4.51582,-4.05147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_6R!H->C_5R!H->C)
C=C[CH]CC1C=CC=CC1,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH]1CC=CC1OOC1C=CC=CC1,99.9335,8.88407,3.52304,4.73516,0.308499,4.86258,-1.3336,5.16255,-2.38378,5.37678,-3.00311,5.95339,-3.79134,6.85503,-4.68944,6.90775,-5.45253,6.10356,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_Ext-1C-R_Ext-3O-R_N-5R!H->C_Ext-2C-R_6R!H-inRing_N-3O-inRing_4R!H->C_Ext-4C-R_7R!H->C)
[CH]1CCC=CCC1CC1=CC=CCC1,16.5112,131.939,2.14455,4.83833,0.49294899999999997,4.82255,0.49430199999999996,5.89552,0.400685,7.735979999999999,0.433362,9.2211,0.899171,10.2884,1.15159,11.9288,1.43388,15.774000000000001,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_Ext-4R!H-R)
C=CC1CC12[CH]C=CCC2,83.35,8.72558,1.47275,4.87941,-0.115182,4.49453,-0.55843,4.57067,-1.14746,4.69457,-1.70359,4.73613,-2.60523,4.68667,-3.31795,4.60021,-4.53031,4.52275,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C)
C=CC1CC12C=C[CH]CC2,83.35,8.72558,1.47275,4.87941,-0.115182,4.49453,-0.55843,4.57067,-1.14746,4.69457,-1.70359,4.73613,-2.60523,4.68667,-3.31795,4.60021,-4.53031,4.52275,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C)
[CH]1CC=CC1OOC1C=CCC=C1,99.9335,8.88407,3.52304,4.73516,0.308499,4.86258,-1.3336,5.16255,-2.38378,5.37678,-3.00311,5.95339,-3.79134,6.85503,-4.68944,6.90775,-5.45253,6.10356,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_3R!H->O_2R!H->C_Ext-1C-R_Ext-3O-R_N-5R!H->C_Ext-2C-R_6R!H-inRing_N-3O-inRing_4R!H->C_Ext-4C-R_7R!H->C)
[CH]1C=CC(C2=CC=CCC2)C1,80.9479,10.8355,-0.616311,5.59145,-0.10427,4.58034,-0.514063,4.56836,-1.09596,4.79672,-1.65648,4.74933,-2.58864,4.66318,-3.39062,4.6946,-4.49013,4.50139,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R)
[CH]1C=CCC1C1=CC=CCC1,81.8714,10.337,-0.802597,5.2247,-0.0431933,4.54356,-0.426371,4.542,-0.9876559999999999,4.68845,-1.55991,4.65566,-2.50903,4.59819,-3.30315,4.61944,-4.45098,4.49217,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C)
[CH2]C=CCC1(CC=CC)C=CC=CC1,87.6797,8.39873,-4.36971,4.55985,1.69937,6.6693,-0.0825773,5.85581,-1.34987,5.16746,-2.00927,4.93786,-2.78693,4.68227,-3.36103,4.51582,-4.05147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_6R!H->C_5R!H->C)
C=C[CH]CC1(CC=CC)C=CC=CC1,85.0517,4.17612,-2.70503,2.23607,-0.299906,2.23607,-1.85911,2.23607,-2.8152,2.23607,-3.30941,2.23607,-3.74729,2.23607,-3.9725599999999996,2.23607,-4.56995,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C_Ext-6R!H-R_N-7R!H->O)
C=C[CH]CCC=CCC1=CC=CCC1,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=CCCC=CCC1=CC=CCC1,88.0993,4.17612,-1.62001,2.23607,2.52419,2.23607,0.941798,2.23607,-0.51812,2.23607,-1.63154,2.23607,-2.80141,2.23607,-3.78633,2.23607,-4.76587,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_4R!H->C)
[CH]1C=CC2C3C=CC(C3)C12,80.9479,10.8355,-0.616311,5.59145,-0.10427,4.58034,-0.514063,4.56836,-1.09596,4.79672,-1.65648,4.74933,-2.58864,4.66318,-3.39062,4.6946,-4.49013,4.50139,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R)
[CH]1C=CC(C2C=CC=CC2)C1,80.9479,10.8355,-0.616311,5.59145,-0.10427,4.58034,-0.514063,4.56836,-1.09596,4.79672,-1.65648,4.74933,-2.58864,4.66318,-3.39062,4.6946,-4.49013,4.50139,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R)
[CH]1C=CCC1C1C=CC=CC1,81.8714,10.337,-0.802597,5.2247,-0.0431933,4.54356,-0.426371,4.542,-0.9876559999999999,4.68845,-1.55991,4.65566,-2.50903,4.59819,-3.30315,4.61944,-4.45098,4.49217,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C)
[CH]1C=CCC1C1C=CCC=C1,81.8714,10.337,-0.802597,5.2247,-0.0431933,4.54356,-0.426371,4.542,-0.9876559999999999,4.68845,-1.55991,4.65566,-2.50903,4.59819,-3.30315,4.61944,-4.45098,4.49217,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C)
[CH]1C=CC(C2C=CCC=C2)C1,80.9479,10.8355,-0.616311,5.59145,-0.10427,4.58034,-0.514063,4.56836,-1.09596,4.79672,-1.65648,4.74933,-2.58864,4.66318,-3.39062,4.6946,-4.49013,4.50139,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R)
C=C=CC[C](C)C(=C)C,86.3908,8.46709,8.46861,29.168,-2.03136,5.92879,-2.45434,5.09944,-2.44659,4.75419,-2.23689,4.55558,-1.66882,4.47214,-1.33508,4.47337,-2.02106,4.94923,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_Ext-2C-R_N-5R!H->O_N-3R!H->O_Ext-3C-R_N-6R!H->O_Sp-6BrCClFINPSSi-3C_Ext-6BrCClFINPSSi-R)
[CH2]C(C)=C(C)CC=C=C,85.3899,4.17612,-16.3768,2.23607,1.58374,2.23607,2.63664,2.23607,3.19755,2.23607,3.35524,2.23607,2.31945,2.23607,1.26771,2.23607,1.27663,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-2C-R_4R!H->C_Ext-3C-R_N-5R!H->O_Ext-3C-R_N-3C-inRing_Ext-5BrCClFINPSSi-R_Sp-7R!H-5BrCClFINPSSi_7R!H->C)
C=C[CH]CCC=CCC1C=CC=CC1,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=CCCC=CCC1C=CC=CC1,88.0993,4.17612,-1.62001,2.23607,2.52419,2.23607,0.941798,2.23607,-0.51812,2.23607,-1.63154,2.23607,-2.80141,2.23607,-3.78633,2.23607,-4.76587,2.23607,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_4R!H->C)
C=CC1C[C]2C=CC1CC2,75.6488,4.17612,-9.9188,2.23607,-2.53892,2.23607,-2.76994,2.23607,-3.34642,2.23607,-2.55965,2.23607,-1.88547,2.23607,-2.32994,2.23607,-2.76933,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-1C-R_Ext-4C-R_N-Sp-6R!H=4C_5R!H-inRing)
C=CC1CC2=C[CH]C1CC2,80.0979,8.35856,3.17947,4.47297,-0.150492,4.48628,-0.484414,4.47298,-1.01496,4.47227,-1.60087,4.4722,-2.55034,4.4722,-3.29809,4.47254,-4.49063,4.47308,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Ext-5R!H-R_N-Sp-6R!H=5R!H_Sp-5R!H-3C_N-6R!H->O_Int-6C-4C_Sp-6C-4C_Ext-6C-R)
C=C[CH]CC(C=C)CC1C=CC=CC1,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=CCC(C=C)CC1C=CC=CC1,87.6797,8.39873,-4.36971,4.55985,1.69937,6.6693,-0.0825773,5.85581,-1.34987,5.16746,-2.00927,4.93786,-2.78693,4.68227,-3.36103,4.51582,-4.05147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_6R!H->C_5R!H->C)
CC=CC[C]1C=CC(C2C=CCC=C2)C1,76.7194,14.6725,0.157337,7.20766,0.0233184,4.60892,-0.746208,4.57891,-1.51898,4.68263,-2.02945,4.91527,-2.81459,5.13824,-3.33385,5.20823,-4.21057,4.9966,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-1C-R_Ext-4C-R_N-Sp-6R!H=4C_N-5R!H-inRing)
CC=CCC1=C[CH]C(C2C=CCC=C2)C1,80.6162,10.4989,-0.472225,6.561,-0.180034,4.47478,-1.28437,4.47223,-2.12788,4.53313,-2.45483,4.78277,-2.6858,5.29808,-2.96014,5.34529,-3.74016,5.23058,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_Ext-3C-R_5R!H->C)
CC=CCC1=CC(C2[CH]C=CC2)C=CC1,81.8714,10.337,-0.802597,5.2247,-0.0431933,4.54356,-0.426371,4.542,-0.9876559999999999,4.68845,-1.55991,4.65566,-2.50903,4.59819,-3.30315,4.61944,-4.45098,4.49217,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C)
CC=CCC1=CC(C2C=C[CH]C2)C=CC1,80.9479,10.8355,-0.616311,5.59145,-0.10427,4.58034,-0.514063,4.56836,-1.09596,4.79672,-1.65648,4.74933,-2.58864,4.66318,-3.39062,4.6946,-4.49013,4.50139,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_Sp-3R!H=2R!H_3R!H->C_2R!H-inRing_Ext-1C-R_4R!H->C_Ext-3C-R_Int-5R!H-4C_Sp-5R!H-4C_5R!H->C_Ext-5C-R)
C=C[CH]CC1C=CC2C3C=CC(C3)C12,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=CCC1C=CC2C3C=CC(C3)C12,87.6797,8.39873,-4.36971,4.55985,1.69937,6.6693,-0.0825773,5.85581,-1.34987,5.16746,-2.00927,4.93786,-2.78693,4.68227,-3.36103,4.51582,-4.05147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_6R!H->C_5R!H->C)
C=C[CH]CC1C=CC(C2C=CCC=C2)C1,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=CCC1C=CC(C2C=CCC=C2)C1,87.6797,8.39873,-4.36971,4.55985,1.69937,6.6693,-0.0825773,5.85581,-1.34987,5.16746,-2.00927,4.93786,-2.78693,4.68227,-3.36103,4.51582,-4.05147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_6R!H->C_5R!H->C)
C=C[CH]CC1C=CCC1C1C=CCC=C1,84.7397,8.39873,-3.01971,4.55985,1.44937,6.6693,-0.522577,5.85581,-1.89987,5.16746,-2.56927,4.93786,-3.25693,4.68227,-3.75103,4.51582,-4.29147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_Sp-3R!H-1C_Ext-2C-R_Sp-4R!H=2C_N-2C-inRing_4R!H->C_N-3R!H->O_N-3C-inRing_Ext-3C-R_Sp-5R!H-3C_N-5R!H->O_Ext-5C-R_Sp-6R!H-5C)
[CH2]C=CCC1C=CCC1C1C=CCC=C1,87.6797,8.39873,-4.36971,4.55985,1.69937,6.6693,-0.0825773,5.85581,-1.34987,5.16746,-2.00927,4.93786,-2.78693,4.68227,-3.36103,4.51582,-4.05147,4.54097,(RJ1_1R->C_N-1C-inRing_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_N-3C-inRing_Ext-3C-R_Ext-4R!H-R_N-Sp-5R!H=4R!H_Sp-5R!H-4R!H_Sp-4R!H-3C_Ext-5R!H-R_Sp-6R!H-5R!H_Ext-6R!H-R_6R!H->C_5R!H->C)
C1=CC2[C](C1)C1C=CC2C1,97.7074,4.17612,3.1285,2.23607,0.281728,2.23607,-0.165988,2.23607,-0.835078,2.23607,-1.51595,2.23607,-2.49527,2.23607,-3.25666,2.23607,-4.45486,2.23607,(RJ1_1R->C_1C-inRing_Ext-1C-R_N-Sp-2R!H=1C_Ext-2R!H-R_N-Sp-3R!H=2R!H_N-3R!H->O_N-2R!H->O_Ext-3C-R_Ext-1C-R_Sp-5R!H=4R!H_Ext-2C-R_Ext-6R!H-R)
