radical_smiles,H298 (kcal/mol),S298 (cal/mol/K),Cp300 (cal/mol/K),Cp400 (cal/mol/K),Cp500 (cal/mol/K),Cp600 (cal/mol/K),Cp800 (cal/mol/K),Cp1000 (cal/mol/K),Cp1500 (cal/mol/K),comment
C=[C]C1OO1,74.28069999999998,80.0877,18.539932,19.721000000000004,21.968509999999995,24.18669,28.651390000000006,32.41504,36.61625999999999,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsOsOsH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + ring(dioxirane) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_4R!H->O_Ext-4O-R_2C-inRing)
[CH2]C=C1CC1,72.85669999999999,76.06256341667195,23.503194999999998,29.194126000000004,33.775756,37.97794999999999,44.648089999999996,49.60075,56.59247,Thermo group additivity estimation: group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + ring(Methylene_cyclopropane) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_N-2C-inRing_Ext-2C-R_Sp-3R!H=2C_3R!H->C_Ext-3C-R_3C-inRing_Ext-4R!H-R_N-Sp-5R!H=4R!H_N-4R!H->O_N-5R!H->O)
C=[C]CC(=C)C,73.28099999999998,93.60795051792854,30.44711,35.86571000000001,41.32025,45.960069999999995,53.70018,59.41532,70.26650999999998,Thermo group additivity estimation: group(Cs-(Cds-Cds)(Cds-Cds)HH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + group(Cds-CdsHH) + group(Cds-CdsHH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-2C-R_N-Sp-4R!H=2C_N-4R!H->O_Ext-4C-R_Ext-4C-R)
C=C=CC([O])C=C,79.85912619502867,92.95070994852883,31.281478126195026,36.777628349904404,41.768160401529634,46.306401912045885,53.57288384321223,58.80700156596558,65.69187189292542,Thermo group additivity estimation: group(O2s-CsH) + group(Cs-(Cds-Cds)(Cds-Cds)OsH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Cds-CdsHH) + group(Cd-(Cd)CddHH) + group(Cdd-CdsCds) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_2R!H->C_Ext-2C-R_N-Sp-3R!H=2C_Sp-3R!H-2C_N-1NO->N_N-2C-inRing_3R!H->C_Ext-3C-R_Ext-4R!H-R_Ext-2C-R_Sp-4R!H=3C_N-Sp-5R!H-4R!H)
[C]1=COC1,66.59718929254302,60.61922847036329,15.077081388145317,20.0253437667304,23.644564894837476,26.197548680688335,29.331866271510513,31.254910650095603,34.25591032504779,Thermo group additivity estimation: group(O2s-Cs(Cds-Cd)) + group(Cs-(Cds-Cds)OsHH) + group(Cds-CdsCsH) + group(Cds-CdsOsH) + ring(Cyclobutene) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_N-Sp-3R!H=2R!H_Sp-2R!H=1R_Ext-3R!H-R_4R!H->C)
C#CO[O],84.6332,66.4915,16.33307,17.69246,18.723319999999998,20.19147,21.49796,22.683580000000003,24.029860000000003,Thermo group additivity estimation: group(O2s-OsCt) + group(O2s-OsH) + group(Ct-CtOs) + group(Ct-CtH) + (RJ1_N-1R-inRing_N-1R->C_Ext-1NO-R_N-2R!H->C_N-2BrClFINOPSSi->N_Ext-2O-R_3R!H->C_N-3C-inRing_Ext-3C-R_N-4R!H->O_N-4BrCClFINPSSi-inRing)
C#CC1([CH2])OO1,94.79250305927341,74.85213400940617,24.73932992351816,28.40306095602294,31.770237418738056,34.72769975143403,39.09382122370937,41.61504351816444,45.84478975143403,Thermo group additivity estimation: group(O2s-OsCs) + group(O2s-OsCs) + group(Cs-CsCsOsOs) + group(Cs-CsHHH) + group(Ct-CtCs) + group(Ct-CtH) + ring(dioxirane) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_2C-inRing_Ext-2C-R_N-Sp-3R!H=2C_Ext-3R!H-R_Int-4R!H-2C_3R!H->O_Ext-2C-R_5R!H->C_Ext-5C-R_N-Sp-6R!H-5C_6R!H->C)
C#CCC=[C]C,114.64200000000001,86.33400051792854,26.238500000000002,32.204679999999996,37.44629,41.73409999999999,48.39314999999999,53.31302000000001,60.92729999999998,Thermo group additivity estimation: group(Cs-(Cds-Cds)CtHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsH) + group(Cds-CdsCsH) + group(Ct-CtCs) + group(Ct-CtH) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_Sp-2R!H-1C_2R!H->C_Ext-1C-R_N-Sp-3R!H-1C_3R!H->C_Ext-3C-R_Sp-4R!H-3C_4R!H->C_Ext-4C-R_Sp-5R!H-4C)
CC=C=C1[CH]C1,100.7863,82.96044051792855,26.157855,32.629386000000004,37.87548000000002,42.39095999999999,49.30009999999999,54.34487,62.18262,Thermo group additivity estimation: group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)CsHH) + group(Cs-(Cds-Cds)HHH) + group(Cds-CdsCsCs) + group(Cds-CdsCsH) + group(Cdd-CdsCds) + ring(Cyclopropane) + (RJ1_1R-inRing_Ext-1R-R_Ext-2R!H-R_Sp-3R!H=2R!H_N-3R!H-inRing_Ext-1R-R_Sp-4R!H-1R_3R!H->C_4R!H->C_Ext-3C-R_Ext-5R!H-R)
[CH]=C1C=C1,156.435,64.12664341667194,16.2821144,19.965284000000004,22.691110000000002,24.731420000000004,27.758020000000002,29.89165,33.08907,Thermo group additivity estimation: group(Cds-Cds(Cds-Cds)(Cds-Cds)) + group(Cds-Cds(Cds-Cds)H) + group(Cds-Cds(Cds-Cds)H) + group(Cds-CdsHH) + ring(methylenecyclopropene) + (RJ1_N-1R-inRing_1R->C_Ext-1C-R_N-Sp-2R!H-1C_Sp-2R!H=1C_2R!H-inRing_Ext-2R!H-R_N-3R!H->O)
