radical_resonance_smiles,HBI_H298 (kcal/mol),unc_HBI_H298 (kcal/mol),HBI_Sint298 (cal/mol/K),unc_HBI_Sint298 (cal/mol/K),HBI_Cp300 (cal/mol/K),unc_HBI_Cp300 (cal/mol/K),HBI_Cp400 (cal/mol/K),unc_HBI_Cp400 (cal/mol/K),HBI_Cp500 (cal/mol/K),unc_HBI_Cp500 (cal/mol/K),HBI_Cp600 (cal/mol/K),unc_HBI_Cp600 (cal/mol/K),HBI_Cp800 (cal/mol/K),unc_HBI_Cp800 (cal/mol/K),HBI_Cp1000 (cal/mol/K),unc_HBI_Cp1000 (cal/mol/K),HBI_Cp1500 (cal/mol/K),unc_HBI_Cp1500 (cal/mol/K),comment
[CH2]C1(C)OOCC1(C)OO,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
O=C[CH]OO,85.22944550669216,0.0,0.04780114722753346,0.0,-0.3107074569789675,0.0,-0.788718929254302,0.0,-1.3384321223709368,0.0,-1.768642447418738,0.0,-2.3422562141491396,0.0,-2.6768642447418736,0.0,-3.3460803059273423,0.0,(OCJC=O)
[O]C=COO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[CH2]C(C)(C)C(C)(C)OO,101.1,0.0,3.03,0.0,-0.59,0.0,-1.32,0.0,-2.05,0.0,-2.65,0.0,-3.5,0.0,-4.06,0.0,-4.87,0.0,(Neopentyl)
O=C[CH]C=O,91.46749521988528,0.0,-3.107074569789675,0.0,0.45411089866156784,0.0,0.35850860420650094,0.0,0.21510516252390058,0.0,0.0,0.0,-0.5975143403441683,0.0,-1.218929254302103,0.0,-2.437858508604206,0.0,(C=OCJC=O)
[O]C=CC=O,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C[C](C)C(C)(C)OO,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
C=CC(O[O])OC=CC=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
OC1=C[CH]C=C1O,84.912,0.0,-2.047,0.0,2.157,0.0,0.892,0.0,-0.937,0.0,-2.776,0.0,-4.931,0.0,-3.793,0.0,-4.855,0.0,"(1,3-cyclopentadiene-allyl)"
O[C]1C=CC=C1O,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
OC1=C(O)C=C[CH]1,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
C=C(C[O])C(C)(C)OO,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
C=C(CO[O])CC(C)=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O[C]1CCO1,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
C=C1CO[C](C)O1,101.1,0.0,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(Cs_P)
[CH2]OCOOC,97.0,0.0,0.78,0.0,-0.16,0.0,-0.4,0.0,-0.82,0.0,-1.33,0.0,-2.32,0.0,-3.13,0.0,-4.37,0.0,(CsJOCH3)
CC(C)=CC(=O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C[CH]COO,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
[O]C=CCOO,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C=C(C=O)C(C)(C)[O],106.57265774378585,0.0,0.6453154875717018,0.0,-2.127151051625239,0.0,-2.891969407265774,0.0,-3.0831739961759084,0.0,-3.0831739961759084,0.0,-3.011472275334608,0.0,-3.0831739961759084,0.0,-3.537284894837476,0.0,(C=CC(C)2OJ)
[O]OCCOO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=[C]CC(=O)O,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
COOC(C)(C)[C](C)C,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
C=CCC([O])=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[CH2]OC(=C)O,97.848948374761,0.0,3.274378585086042,0.0,-1.1711281070745698,0.0,-1.7208413001912046,0.0,-2.127151051625239,0.0,-2.533460803059273,0.0,-3.2504780114722753,0.0,-3.80019120458891,0.0,-4.708413001912046,0.0,(C=COCJ)
C=CC(O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
OC1C[CH]O1,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
C[C](C)O,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
[CH2]OC(C)=C(C)C=O,97.848948374761,0.0,3.274378585086042,0.0,-1.1711281070745698,0.0,-1.7208413001912046,0.0,-2.127151051625239,0.0,-2.533460803059273,0.0,-3.2504780114722753,0.0,-3.80019120458891,0.0,-4.708413001912046,0.0,(C=COCJ)
CC1([CH]O)OO1,95.39,0.0,0.92,0.0,0.65,0.0,-0.01,0.0,-0.75,0.0,-1.43,0.0,-2.52,0.0,-3.31,0.0,-4.47,0.0,(CCsJOH)
C=CC(CO)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C[C]=COC(C)=O,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
OC1[CH]COO1,99.98,0.0,4.79,0.0,-0.65,0.0,-1.4,0.0,-2.0,0.0,-2.5,0.0,-3.27,0.0,-3.8399999999999994,0.0,-4.73,0.0,(CCJCOOH)
CC1([O])CO1,107.31357552581262,0.0,1.9120458891013383,0.0,-2.8202676864244745,0.0,-4.493307839388145,0.0,-5.282026768642448,0.0,-5.329827915869981,0.0,-4.660611854684512,0.0,-4.1108986615678775,0.0,-3.8240917782026767,0.0,(CC(C)(O)OJ)
C=C1CC(C)([O])CO1,106.62045889101339,0.0,-1.0994263862332694,0.0,-1.4818355640535372,0.0,-1.8881453154875718,0.0,-2.1510516252390057,0.0,-2.366156787762906,0.0,-2.55736137667304,0.0,-2.796367112810707,0.0,-3.4894837476099423,0.0,(CC(C)2OJ)
C=C(O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=C(O)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC1(O[O])COOC1,85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
C=C(COO)[C](C)COO,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
[CH2]C(COO)=C(C)COO,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
O=[C]CC=O,90.67877629063098,0.0,0.19120458891013384,0.0,1.24282982791587,0.0,0.3346080305927342,0.0,-0.6692160611854684,0.0,-1.5296367112810707,0.0,-2.8680688336520075,0.0,-3.7762906309751436,0.0,-4.875717017208412,0.0,(C=OCCJ=O)
CC(=O)C[C]1COOC1,97.2,0.0,7.31,0.0,-3.54,0.0,-4.16,0.0,-4.44,0.0,-4.58,0.0,-4.74,0.0,-4.88,0.0,-5.23,0.0,(C2CJCOOH)
CC(C)=C(C=O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C[C](C)CO,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
C=C(C[O])C(=O)CC,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
C=C(C[O])CC(C)=O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
C=C(C)C(C)(C=O)O[O],85.3,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C3COOJ)
C=CO[CH]O,97.60994263862332,0.0,3.608986615678776,0.0,0.2390057361376673,0.0,-1.9598470363288716,0.0,-3.4416826003824093,0.0,-4.182600382409178,0.0,-4.636711281070745,0.0,-4.804015296367113,0.0,-5.138623326959847,0.0,(OCJO)
[CH2]COOC=O,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
[O]OC1CCOOC1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=[C]CC=CO,90.34416826003824,0.0,1.9837476099426388,0.0,-0.4063097514340344,0.0,-0.9321223709369024,0.0,-1.6730401529636711,0.0,-2.366156787762906,0.0,-3.4655831739961758,0.0,-4.182600382409178,0.0,-5.11472275334608,0.0,(CCCJ=O)
CCC(C)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
O=C(O)[C]1CC1,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
[O]C(O)=C1CC1,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
[O]COO,106.21414913957935,0.0,0.19120458891013384,0.0,-2.6051625239005736,0.0,-4.182600382409178,0.0,-4.732313575525812,0.0,-4.612810707456979,0.0,-3.87189292543021,0.0,-3.4177820267686423,0.0,-3.4177820267686423,0.0,(OCOJ)
C[C](C)C(C)=CO,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
CC(C)=C(C)[CH]O,79.80401529636711,0.0,-1.768642447418738,0.0,-1.4340344168260037,0.0,-0.9321223709369024,0.0,-0.7170172084130019,0.0,-0.7648183556405354,0.0,-1.3623326959847035,0.0,-2.0554493307839388,0.0,-3.298279158699809,0.0,(C=CCJO)
CC[C](C)OC,95.5,0.0,3.71,0.0,0.09,0.0,-1.37,0.0,-2.49,0.0,-3.26,0.0,-4.15,0.0,-4.63,0.0,-5.23,0.0,(C2CsJOCs)
CC(C)=C(CO[O])COO,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[CH2]C(=O)C=O,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCC=O)
C=C([O])C=O,110.18164435946463,0.0,0.621414913957935,0.0,-1.577437858508604,0.0,-2.222753346080306,0.0,-2.748565965583174,0.0,-3.154875717017208,0.0,-3.5850860420650092,0.0,-3.8240917782026767,0.0,-4.182600382409178,0.0,(C=OCOJ)
O=C[CH]C=CCC=O,90.60707456978967,0.0,-1.3623326959847035,0.0,-1.1711281070745698,0.0,-0.8126195028680688,0.0,-0.8126195028680688,0.0,-1.0038240917782026,0.0,-1.601338432122371,0.0,-2.1988527724665388,0.0,-3.3221797323135753,0.0,(CCJC=O)
[O]C=CC=CCC=O,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
O=CC=C[CH]CC=O,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCC=O)
C=C(COO)C(C)(C)[O],106.57265774378585,0.0,0.6453154875717018,0.0,-2.127151051625239,0.0,-2.891969407265774,0.0,-3.0831739961759084,0.0,-3.0831739961759084,0.0,-3.011472275334608,0.0,-3.0831739961759084,0.0,-3.537284894837476,0.0,(C=CC(C)2OJ)
C=C1CO[C](C)CO1,95.5,0.0,3.71,0.0,0.09,0.0,-1.37,0.0,-2.49,0.0,-3.26,0.0,-4.15,0.0,-4.63,0.0,-5.23,0.0,(C2CsJOCs)
CC1([O])CC=CO1,107.31357552581262,0.0,1.9120458891013383,0.0,-2.8202676864244745,0.0,-4.493307839388145,0.0,-5.282026768642448,0.0,-5.329827915869981,0.0,-4.660611854684512,0.0,-4.1108986615678775,0.0,-3.8240917782026767,0.0,(CC(C)(O)OJ)
CC(C)COOC1(C)[CH]C=CCC1,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
CC(C)COOC1(C)C=C[CH]CC1,85.0,0.0,-3.81,0.0,-1.54,0.0,-1.82,0.0,-2.08,0.0,-2.32,0.0,-2.75,0.0,-3.14,0.0,-3.8499999999999996,0.0,(cyclohexene-allyl)
CC1OOCC1O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
C=CC([O])O,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
C=C1OC[C](C)CO1,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
[CH]=C(C)OC(C)=O,111.2,0.0,1.39,0.0,-0.19,0.0,-0.75,0.0,-1.36,0.0,-1.9199999999999997,0.0,-2.82,0.0,-3.49,0.0,-4.53,0.0,(Cds_P)
C=[C]COC(C)=O,109.0,0.0,1.81,0.0,-0.34,0.0,-1.21,0.0,-1.9400000000000002,0.0,-2.52,0.0,-3.34,0.0,-3.9100000000000006,0.0,-4.76,0.0,(Cds_S)
[CH2]C(=C=O)C(C)(C)OO,89.26864244741874,0.0,-0.3107074569789675,0.0,0.04780114722753346,0.0,-0.1673040152963671,0.0,-0.621414913957935,0.0,-1.0755258126195029,0.0,-1.935946462715105,0.0,-2.62906309751434,0.0,-3.7284894837476097,0.0,(CJC=C=O)
C=C([C]=O)C(C)(C)OO,91.22848948374761,0.0,1.601338432122371,0.0,-0.3107074569789675,0.0,-0.9082217973231357,0.0,-1.5296367112810707,0.0,-2.1032504780114722,0.0,-2.987571701720841,0.0,-3.6567877629063097,0.0,-4.660611854684512,0.0,(C=C(C)CJ=O)
COOC[O],106.21414913957935,0.0,0.19120458891013384,0.0,-2.6051625239005736,0.0,-4.182600382409178,0.0,-4.732313575525812,0.0,-4.612810707456979,0.0,-3.87189292543021,0.0,-3.4177820267686423,0.0,-3.4177820267686423,0.0,(OCOJ)
[O]C(=O)C1CC1,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC1=C[CH]C(OOCC(C)C)CC1,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
C[C]1C=CC(OOCC(C)C)CC1,83.4,0.0,-3.69,0.0,-1.79,0.0,-2.38,0.0,-2.74,0.0,-2.97,0.0,-3.28,0.0,-3.55,0.0,-3.55,0.0,(Allyl_T)
CC(=O)C1([C]=O)OO1,90.67877629063098,0.0,0.19120458891013384,0.0,1.24282982791587,0.0,0.3346080305927342,0.0,-0.6692160611854684,0.0,-1.5296367112810707,0.0,-2.8680688336520075,0.0,-3.7762906309751436,0.0,-4.875717017208412,0.0,(C=OCCJ=O)
OC1=CCOC=C[CH]1,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
OC1=CCO[CH]C=C1,78.46558317399618,0.0,1.0755258126195029,0.0,-1.3623326959847035,0.0,-2.0076481835564053,0.0,-2.390057361376673,0.0,-2.62906309751434,0.0,-2.891969407265774,0.0,-3.1309751434034414,0.0,-3.704588910133843,0.0,(C=CCJ(O)C)
OC1=CC=COC[CH]1,80.16252390057362,0.0,-4.756214149139579,0.0,0.7170172084130019,0.0,0.7648183556405354,0.0,0.5736137667304014,0.0,0.2390057361376673,0.0,-0.43021032504780116,0.0,-1.0755258126195029,0.0,-2.3422562141491396,0.0,(C=CCJCO)
[CH2]C(C)=C1COOCO1,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
C=C(C)[C]1COOCO1,95.5,0.0,3.71,0.0,0.09,0.0,-1.37,0.0,-2.49,0.0,-3.26,0.0,-4.15,0.0,-4.63,0.0,-5.23,0.0,(C2CsJOCs)
[CH2]CC(C=O)OO,101.1,0.2,2.61,0.0,-0.77,0.0,-1.36,0.0,-1.91,0.0,-2.4,0.0,-3.16,0.0,-3.74,0.0,-4.66,0.0,(RCCJ)
C[C](O)C1OO1,94.5,0.0,2.17,0.0,0.31,0.0,-0.66,0.0,-1.54,0.0,-2.23,0.0,-3.17,0.0,-3.8,0.0,-4.72,0.0,(C2CsJOH)
[CH2]C1(CC(C)=O)CO1,102.74856596558317,0.0,1.6730401529636711,0.0,1.31453154875717,0.0,0.43021032504780116,0.0,-0.4780114722753346,0.0,-1.31453154875717,0.0,-2.62906309751434,0.0,-3.5133843212237093,0.0,-4.732313575525812,0.0,(CJC(C)OC)
C=C(O)C[O],105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
CC=[C]OC(C)=O,109.32122370936902,0.0,6.381453154875716,0.0,-1.4579349904397705,0.0,-2.8202676864244745,0.0,-3.6328871892925427,0.0,-4.1108986615678775,0.0,-4.5889101338432114,0.0,-4.851816443594646,0.0,-5.25812619502868,0.0,(C=CJO)
C=C(C)[C](COO)COO,88.2887189292543,0.0,-0.19120458891013384,0.0,-1.8642447418738048,0.0,-2.222753346080306,0.0,-2.461759082217973,0.0,-2.62906309751434,0.0,-2.9636711281070744,0.0,-3.274378585086042,0.0,-3.8479923518164436,0.0,(CCJ(C)CO)
[CH2]C(C)=C(COO)COO,88.2,0.0,-2.56,0.0,-0.62,0.0,-0.56,0.0,-0.78,0.0,-1.12,0.0,-1.84,0.0,-2.46,0.0,-3.49,0.0,(Allyl_P)
O=C(O)C1[CH]C1,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCC=O)
CO[CH]C(C)C,95.41,0.0,0.33,0.0,0.82,0.0,0.53,0.0,-0.11,0.0,-0.86,0.0,-2.2,0.0,-3.18,0.0,-4.51,0.0,(CCsJOCs)
CC(C=O)=C(C)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]OC1CCCCC1,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CCC(C)O[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
[O]CCOO,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[CH2]COC=CO,102.77246653919694,0.0,1.4579349904397705,0.0,0.19120458891013384,0.0,-0.35850860420650094,0.0,-0.9799235181644358,0.0,-1.601338432122371,0.0,-2.652963671128107,0.0,-3.4177820267686423,0.0,-4.5889101338432114,0.0,(CJCO)
[CH2]C(CC=O)OO,103.26,0.0,3.54,0.0,-0.25,0.0,-0.76,0.0,-1.34,0.0,-1.91,0.0,-2.87,0.0,-3.6,0.0,-4.69,0.0,(CJCOOH)
O=C1C=CC(O)[CH]C1,99.6414913957935,0.0,3.298279158699809,0.0,-1.6491395793499044,0.0,-1.9837476099426388,0.0,-2.390057361376673,0.0,-2.7724665391969405,0.0,-3.4655831739961758,0.0,-4.015296367112811,0.0,-4.851816443594646,0.0,(CCJCO)
[O]CC=CO,105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
[O]OCC=COC=CC=O,88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC=[C]C(=O)OC,110.49235181644359,0.0,2.2944550669216057,0.0,0.09560229445506692,0.0,-0.5258126195028681,0.0,-1.1472275334608029,0.0,-1.7208413001912046,0.0,-2.7724665391969405,0.0,-3.704588910133843,0.0,-5.25812619502868,0.0,(C=CJC=O)
CC=C=C([O])OC,85.58795411089866,0.0,0.788718929254302,0.0,-2.4139579349904396,0.0,-3.2265774378585084,0.0,-3.4894837476099423,0.0,-3.4894837476099423,0.0,-3.4177820267686423,0.0,-3.4655831739961758,0.0,-3.8240917782026767,0.0,(C=COJ)
C=C(C)CC(=O)CO[O],88.2,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(ROOJ)
CC=CC(=O)O[O],98.33,0.0,0.22,0.0,-2.05,0.0,-2.84,0.0,-3.55,0.0,-4.09,0.0,-4.72,0.0,-4.97,0.0,-5.08,0.0,(C(=O)OOJ)
[CH2]OC(CC)OO,97.0,0.0,0.78,0.0,-0.16,0.0,-0.4,0.0,-0.82,0.0,-1.33,0.0,-2.32,0.0,-3.13,0.0,-4.37,0.0,(CsJOCH3)
CC(C)=C(C=O)C[O],105.85564053537284,0.0,0.9082217973231357,0.0,-1.935946462715105,0.0,-2.915869980879541,0.0,-3.4416826003824093,0.0,-3.608986615678776,0.0,-3.5133843212237093,0.0,-3.4655831739961758,0.0,-3.7284894837476097,0.0,(CCOJ)
